"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
3903,"4",1304051551221161985,"original",1991699657513398408,"2026-04-01T08:11:36.352030Z","Pengepungan di Bukit Duri",True,1991699657513398408,True,12.424,"LOVE",True,"setuju, liat morgan makin kesini aktingnya bagus bgt. apalagi di film pengepungan di bukit duri tuh aktingnya beneran bagus bgt, kagum! 😭😭😭","2026-04-01T08:11:36.352047Z"
3904,"4",167757779,"original",1991566015394902329,"2026-04-01T08:11:52.561751Z","Pengepungan di Bukit Duri",False,1991684264707125483,True,7.329,"JOY",True,"@jokoanwar Pasti dapat piala deh, klo pengepungan bukit duri mah . . .  SELAMAT","2026-04-01T08:11:52.561771Z"
3905,"4",233421923,"original",1991673252499120300,"2026-04-01T08:12:11.668952Z","Pengepungan di Bukit Duri",False,1991673252499120300,True,18.689,"ANGER",True,"Anyway, aktingnya Omara emang biadab sih pas di Pengepungan Bukit Duri. 

Terus kapan hari liat list bacaannya dia. Bayangin, bacanya Ludwig Wittgenstein 🙄","2026-04-01T08:12:11.668976Z"
3906,"4",1631594400345214980,"original",1991730954726175139,"2026-04-01T08:12:34.304823Z","Pengepungan di Bukit Duri",True,1991730954726175139,True,22.219,"JOY",True,"Pengepungan di Bukit Duri mendapatkan Piala Citra terbanyak tahun ini woohoooo! We deserve it! Emang keren bangetttt! Terima kasih teman-teman yang udah support selalu! Love you alll!! ❤️ https://t.co/j4N1lfBauJ","2026-04-01T08:12:34.304842Z"
3907,"4",313262188,"original",1991672292943012014,"2026-04-01T08:12:45.356552Z","Pengepungan di Bukit Duri",True,1991672292943012014,True,10.6,"LOVE",True,"Harus nonton Panggil Aku Ayah sama Pengepungan Bukit Duri nih biar bisa ikut pedebatannya wkwk","2026-04-01T08:12:45.356576Z"
3908,"4",1405848781346643968,"original",1991657630784471124,"2026-04-01T08:12:50.925307Z","Pengepungan di Bukit Duri",True,1991657630784471124,True,5.135,"SADNESS",True,"aku nonton pengepungan bukit duri ama siapa yak","2026-04-01T08:12:50.925331Z"
3909,"4",1462647613254078466,"original",1991639211926266303,"2026-04-01T08:13:13.326705Z","Pengepungan di Bukit Duri",False,1991639211926266303,True,21.983,"LOVE",True,"Setidaknya pengepungan di bukit duri menang di kategori yg gak kontroversial kayak best movie atau script. So far menangnya reasonable.","2026-04-01T08:13:13.326729Z"
3910,"4",1772783410580537344,"original",1991590785725477253,"2026-04-01T08:33:38.860897Z","Pengepungan di Bukit Duri",False,1991590785725477253,True,64.64,"LOVE",True,"gue ga ekspek pengepungan bukit duri paling banyak sikat piala wow i think i need to rewatch it","2026-04-01T08:33:38.860915Z"
3911,"4",1366363337005563905,"original",1991545952860270657,"2026-04-01T08:33:41.689435Z","Pengepungan di Bukit Duri",True,1991545952860270657,True,2.463,"LOVE",True,"gokil pengepungan di bukit duri borong piala citra 👏","2026-04-01T08:33:41.689460Z"
3912,"4",1599047985476009984,"original",1991543965737447803,"2026-04-01T08:33:45.654904Z","Pengepungan di Bukit Duri",True,1991543965737447803,True,3.634,"LOVE",True,"wow film pengepungan dan sore bawa banyak kategori piala ffi, deserved! ❤️","2026-04-01T08:33:45.654921Z"
3913,"4",997674085395058688,"original",1991536207881531663,"2026-04-01T08:33:48.825772Z","Pengepungan di Bukit Duri",False,1991536207881531663,True,2.836,"LOVE",True,"tebakan gw best picturenya pengepungan bukit duri keknya","2026-04-01T08:33:48.825790Z"
3914,"4",1159811926601293824,"original",1991521003537854864,"2026-04-01T08:33:52.671389Z","Pengepungan di Bukit Duri",True,1991521003537854864,True,3.502,"LOVE",True,"gokil, pengepungan bukit duri ngeborong penghargaan cik wkwkwk","2026-04-01T08:33:52.671409Z"
3915,"4",378603881,"original",1991519046039400887,"2026-04-01T08:33:54.668487Z","Pengepungan di Bukit Duri",True,1991519046039400887,True,1.639,"LOVE",True,"Tapi Pengepungan Bukit Duri emang mantep sih. Film-film taun ini emang pada mantep. Excited banget tiap mau nonton bioskop","2026-04-01T08:33:54.668504Z"
3916,"4",378603881,"original",1991518731361751438,"2026-04-01T08:33:56.535876Z","Pengepungan di Bukit Duri",True,1991518731361751438,True,1.533,"LOVE",True,"Jujur, w kira sore bakal menang best cinematography. Ternyata Pengepungan Bukit Duri. Ga ketebak jg FFI taun ini yaa","2026-04-01T08:33:56.535893Z"
3917,"4",1568554951173107717,"original",1991518586599612657,"2026-04-01T08:33:57.972902Z","Pengepungan di Bukit Duri",False,1991518586599612657,True,1.119,"LOVE",True,"Pengepungan bukit duri emg sebagus itu kah? Bawa pulang piala banyek bgt dah keren","2026-04-01T08:33:57.972927Z"
3918,"4",1957441999138897920,"original",1991517863694463385,"2026-04-01T08:34:00.280710Z","Pengepungan di Bukit Duri",False,1991517863694463385,True,1.982,"LOVE",True,"gila ffi tahun ini beneran eranya pengepungan bukit duri bjirrr 😭☝🏻","2026-04-01T08:34:00.280729Z"
3919,"4",593428951,"original",1991516583525773483,"2026-04-01T08:34:01.931607Z","Pengepungan di Bukit Duri",True,1991516583525773483,True,1.308,"LOVE",True,"Film Pengepungan di bukit duri borong piala cuuyyyy","2026-04-01T08:34:01.931628Z"
3920,"4",1089494976940072961,"original",1991502403418656980,"2026-04-01T08:34:04.135756Z","Pengepungan di Bukit Duri",False,1991513517737050488,True,1.876,"LOVE",True,"Penata efek visual terbaik : abby eldipie, kalvin irawan, Qanary studio, LMN studio, Gajafx &amp; NO3G effects (Pengepungan bukit duri)","2026-04-01T08:34:04.135774Z"
3921,"4",1083056591383875584,"original",1991513076764668372,"2026-04-01T08:34:09.126378Z","Pengepungan di Bukit Duri",True,1991513076764668372,True,4.661,"LOVE",True,"Omara Esteghlal meraih Piala Citra pertamanya!

Pemeran Pendukung Pria Terbaik FFI 2025 lewat film PENGEPUNGAN DI BUKIT DURI!

Sempet-sempetnya gombal tipis ke Prilly pas speech 😆 https://t.co/dlNOzZ4yY1","2026-04-01T08:34:09.126402Z"
3922,"4",1832933329550917632,"original",1991512477474119762,"2026-04-01T08:34:27.094905Z","Pengepungan di Bukit Duri",True,1991512477474119762,True,17.639,"LOVE",True,"omara and his very first piala citra dalam film pengepungan di bukit duri! super proud!!! 🥺","2026-04-01T08:34:27.094926Z"
3923,"4",1026328584,"original",1991511581998608469,"2026-04-01T08:56:31.437393Z","Pengepungan di Bukit Duri",True,1991511581998608469,True,1324.061,"LOVE",True,"omara menang tuh best supporting actor, film pengepungan di bukit delight","2026-04-01T08:56:31.437413Z"
3924,"4",561903843,"original",1991511180461137979,"2026-04-01T08:56:34.415091Z","Pengepungan di Bukit Duri",False,1991511180461137979,True,2.615,"LOVE",True,"Omara emang keren banget sih di pengepungan bukit duri 👏👏","2026-04-01T08:56:34.415108Z"
3925,"4",88694433,"original",1991510514778927464,"2026-04-01T09:02:39.168806Z","Pengepungan di Bukit Duri",True,1991510514778927464,True,364.138,"LOVE",True,"Pengepungan Bukit Duri panen piala Citra kah?","2026-04-01T09:02:39.168831Z"
3926,"4",2850689274,"original",1991508519024226423,"2026-04-01T09:02:49.300719Z","Pengepungan di Bukit Duri",True,1991508519024226423,True,9.768,"JOY",True,"Piala Citra FFI 2025 kategori Penata Rias Terbaik diberikan kepada Novie Ariyanti untuk film Pengepungan Di Bukit Duri.

Selamat atas kemenangan yang diraih! 

Terima kasih telah menjadi bagian dari Puspawarna Sinema Indonesia.

#FFI2025 #puspawarnasinemaindonesia https://t.co/oXyZD24RDH","2026-04-01T09:02:49.300735Z"
3927,"4",247135071,"original",1991483145380851814,"2026-04-01T09:02:54.597578Z","Pengepungan di Bukit Duri",True,1991483145380851814,True,4.963,"LOVE",True,"baru buka red karpet FFI eh yang muncul malah Teteh gw sendiri ama Team dari Film Pengepungan Di Bukit Duri, mana di wawancara pula wwkw","2026-04-01T09:02:54.597599Z"
3928,"4",1022473104520503297,"original",1991454639213191276,"2026-04-01T09:03:40.265003Z","Pengepungan di Bukit Duri",True,1991455787689120005,True,45.323,"LOVE",True,"Sore ini udah kayak film terbaik yg aku tonton sepanjang tahun 2025, top duanya dari pengepungan bukit duri, no inbetween. Tapi ga tau lagi kalo malin kundangnya si jokan lebih gila dari pengepungan bukit duri","2026-04-01T09:03:40.265019Z"
3929,"4",1455043386897887232,"original",1991108249136066807,"2026-04-06T02:24:27.385404Z","Pengepungan di Bukit Duri",True,1991202857639366749,True,8.305,"LOVE",True,"@ComeandSeePics adain giveaway tiket dongg min kaya film pengepungan bukit duri lalu 🥺🫶","2026-04-06T02:24:27.385434Z"
3930,"4",102885270,"original",1989154218905919542,"2026-04-06T02:24:31.329739Z","Pengepungan di Bukit Duri",False,1989154218905919542,True,3.503,"LOVE",True,"Omara ini keren sekali di Pengepungan bukit duri, berasa game Bully","2026-04-06T02:24:31.329764Z"
3931,"4",183165324,"original",1988979540417499195,"2026-04-06T06:06:42.580680Z","Pengepungan di Bukit Duri",False,1988979540417499195,True,13331.075,"LOVE",True,"habis rewatch pengepungan bukit duri, fast furious, sama dirty money","2026-04-06T06:06:42.580696Z"
3932,"4",1833783642830815232,"original",1988861922234483110,"2026-04-06T06:07:30.376074Z","Pengepungan di Bukit Duri",True,1988861922234483110,True,47.336,"FEAR",True,"abis nonton film pengepungan di bukit duri cihh mualll bgt gue","2026-04-06T06:07:30.376102Z"
4297,"4",701192530298208257,"original",1988167984905601068,"2026-04-14T08:59:42.376706Z","Pengepungan di Bukit Duri",True,1988484104527245608,True,15.036,"JOY",True,"@WatchmenID @achmadin_11 WKWKW jd inget kita nonton thunderbolts si adip nyasar di film pengepungan bukit duri","2026-04-14T08:59:42.376730Z"
4298,"4",103257031,"original",1987910896979788166,"2026-04-14T08:59:48.658451Z","Pengepungan di Bukit Duri",True,1987910896979788166,True,5.712,"FEAR",True,"Gabisa gue nonton pengepungan bukit duri. Stress.","2026-04-14T08:59:48.658475Z"
4299,"4",3251305764,"original",1986474565858717783,"2026-04-14T09:00:26.066953Z","Pengepungan di Bukit Duri",True,1986487437426892837,True,36.826,"ANGER",True,"@nxt888 Ya  saat perang itu berakhir (baca: eksploitasi mustahil dilanjutkan)  jangan-jangan boro-boro seperi Amsterdam, Washington DC seperti digambarkan dalam film ""Pengepungan  di Bukit Duri"" kerja sama sineas Indonesia dengan MGM AS. Sejatinya film propaganda vulgar Impian Amerika.","2026-04-14T09:00:26.066970Z"
4300,"4",1245999940637044736,"original",1986035347458080942,"2026-04-14T09:00:30.842621Z","Pengepungan di Bukit Duri",False,1986076246976196871,True,4.138,"FEAR",True,"@jokoanwar @ComeandSeePics pengepungan bukit duri: takut 
siksa kubur: TAKUUUTTTT","2026-04-14T09:00:30.842640Z"
4301,"4",1960007804,"original",1984360734374138296,"2026-04-14T09:00:37.073503Z","Pengepungan di Bukit Duri",True,1984360734374138296,True,5.721,"delete",True,"Terima kasih banyak Festival Film Bandung @forumfilmbdg atas apresiasinya sebagai ""Pemeran Utama Pria Terpuji Film Indonesia"" tahun ini dalam film ""Pengepungan di Bukit Duri"" karya Abang @jokoanwar produksi @ComeandSeePics  ❤️🙏🏼 https://t.co/fWdNyUaub3","2026-04-14T09:00:37.073519Z"
4302,"4",1703396959296589824,"original",1984268210536087991,"2026-04-14T09:00:43.263601Z","Pengepungan di Bukit Duri",True,1984268210536087991,True,5.596,"JOY",True,"Huaaaa morgan menang kategori pemeran pria terpuji, acting dia di pengepungan bukit duri emang juara sih. Tp nomine yg lain jg keren2 bgt","2026-04-14T09:00:43.263626Z"
4303,"4",73814039,"original",1984195227306123609,"2026-04-14T09:01:33.960818Z","Pengepungan di Bukit Duri",True,1984220252105064859,True,50.013,"ANGER",True,"@txtanakbioskop @dinday6_ Iya baru liat videonya buset dah hahahaha. 

Dan gak cuman dia, yang pertama yang Nolan juga hahahaha.

Yang laen masih oke dan emang debatable, Sore, Pengepungan Bukit Duri, dll. 

Tapi Nolan dan Akira kemudian merendahkan mereka ya jelas salah banget sih.😂🤣","2026-04-14T09:01:33.960840Z"
4304,"4",1378641372371058689,"original",1983520826696815031,"2026-04-14T09:01:37.123810Z","Pengepungan di Bukit Duri",True,1983520826696815031,True,2.603,"FEAR",True,"Serem bgt film pengepungan di bukit duri","2026-04-14T09:01:37.123828Z"
4305,"4",1420005049762127878,"original",1983181163268325463,"2026-04-14T09:05:41.683025Z","Pengepungan di Bukit Duri",False,1983181163268325463,True,243.924,"FEAR",True,"pengepungan bukit duri so uncomfortable to watch pls 😔 Bapaknya Rangga i pray for you 🥺😔","2026-04-14T09:05:41.683044Z"
4306,"4",1462022800235847684,"original",1983108121871692227,"2026-04-14T09:05:46.460394Z","Pengepungan di Bukit Duri",True,1983108121871692227,True,4.093,"LOVE",True,"pengepungan bukit duri filmnya bagus bgtttt 10/10 !!","2026-04-14T09:05:46.460414Z"
4307,"4",758762664130588672,"original",1982661112740139071,"2026-04-14T09:06:24.889630Z","Pengepungan di Bukit Duri",True,1982821235152314380,True,37.886,"ANGER",True,"@pokamiami @0tk0il Ngomongin politik ga harus bikin film ttg politik sih.
Sama kayak kritikus film ya ga harus bikin film kan.
Ga ada urusan.
Film politik itu lebih susah ngejualnyaa 😂😂 Lagian JokAn bikin pengepungan bukit duri dari interpretasinya ttg situasi politik yg kurang baik.","2026-04-14T09:06:24.889650Z"
4308,"4",395749841,"original",1982806494694220287,"2026-04-14T09:08:02.936489Z","Pengepungan di Bukit Duri",True,1982806494694220287,True,97.498,"ANGER",True,"berkspektasi tinggi sm film ""Pengepungan di Bukit Diri""
pengangkatan isu politik kerusuhan '98 cuma segelintir doang. taunya cuma pengepungan oleh 8 siwa rebel aja 🤣 sekedar fetish bunuhin org random. opening bagus, tengah kelamaan, ending ih apaan. dialognya jg ga ramah telinga","2026-04-14T09:08:02.936509Z"
4309,"4",1741801929184002048,"original",1982732600730152963,"2026-04-14T09:08:07.326544Z","Pengepungan di Bukit Duri",True,1982732600730152963,True,3.808,"FEAR",True,"Baru liat film pengepungan di bukit duri jadi takut pulangggg","2026-04-14T09:08:07.326560Z"
4310,"4",752080511019933696,"original",1982470640218337404,"2026-04-14T09:13:15.924424Z","Pengepungan di Bukit Duri",False,1982477809990991965,True,307.848,"LOVE",True,"@Ldumiere Operation Wedding, The Big 4, 30 Hari Mencari Cinta, Pengepungan Bukit Duri, Ipar adalah Maut WKWKWKWKWKWK, Kapan Kawin (Ini seru banget sumpah LUCU)","2026-04-14T09:13:15.924443Z"
4311,"4",1053862784876785664,"original",1982312323206516900,"2026-04-14T09:13:28.845932Z","Pengepungan di Bukit Duri",False,1982312323206516900,True,12.199,"SADNESS",True,"setelah jadi bbq di pengepungan bukit duri, kiki narendra jadi zombie di abadi nan jaya, ni orang dimana mana nasibnya gapernah bagus lol","2026-04-14T09:13:28.845955Z"
4312,"4",1933009386668240901,"original",1981696644572958801,"2026-04-14T10:24:49.982416Z","Pengepungan di Bukit Duri",True,1981696644572958801,True,4280.625,"FEAR",True,"jujur ngeliat muka dia tiap lewat tuh kebayang terus tragisnya dia di film Pengepungan di Bukit Duri","2026-04-14T10:24:49.982435Z"
4313,"4",1392493261286113282,"original",1981251752868663373,"2026-04-14T10:34:42.769388Z","Pengepungan di Bukit Duri",True,1981251752868663373,True,592.194,"LOVE",True,"Gilsss baru nonton film Pengepungan di Bukit duri, keren plot twistnya. Jadi keinget film India yang Maharaja😭","2026-04-14T10:34:42.769408Z"
4314,"4",945931615842140163,"original",1980534691766898790,"2026-04-14T10:34:55.156880Z","Pengepungan di Bukit Duri",True,1980534691766898790,True,11.815,"ANGER",True,"Yang dapet belasan kan 3 tuh bang
Pengepungan bukit duri
Perang kota
The shadow strays
Yang fuckass mana sih???
Of course your oppinion is valid as film enthusiast, tapi marah marah dan dias film lain itu nggak berguna","2026-04-14T10:34:55.156899Z"
4315,"4",1906674087801610240,"original",1979910275819012509,"2026-04-14T10:35:08.785092Z","Pengepungan di Bukit Duri",True,1980273991794499827,True,13.082,"ANGER",True,"@komisais @WatchmenID Hm. Soal Yandy setuju. tapi, kek nya JokAn di  film pengepungan di bukit duri jatuhnya mix bintang-nya. yang sama seingat saya di Pengepungan di Bukit Duri itu Endy Arfian, Fatih Unru, Faris Fadjar, &amp; Kiki Narendra.","2026-04-14T10:35:08.785120Z"
4316,"4",1536914165561929728,"original",1979920322896773605,"2026-04-14T10:35:15.554929Z","Pengepungan di Bukit Duri",True,1980136434704220604,True,6.171,"ANGER",True,"@djaycoholyc film ""1 Kaka 7 ponakan&amp;home sweet alone"" gk masuk nominasi FFI bjirrr padahal ceritanya relate sama zaman sekarang. Ini film pengepungan di bukit duri yang bahasa nya terlalu banyak kotor. Masa iya bisa masuk sih aneh banget anjd 😭😭😭😩😩😩","2026-04-14T10:35:15.554952Z"
4317,"4",1136312194734276608,"original",1980073657922961814,"2026-04-14T10:35:22.956056Z","Pengepungan di Bukit Duri",False,1980073657922961814,True,6.817,"LOVE",True,"Ikut bangga dengan Bang Jokan jujur udah ngefans sama karya Bang Jokan dari Janji Joni 2005 sampe Pengepungan Bukit Duri. Gak sabar Pengabdi Setan 3.","2026-04-14T10:35:22.956080Z"
4318,"4",1296724997637988352,"original",1980044428049105152,"2026-04-14T10:35:35.435581Z","Pengepungan di Bukit Duri",True,1980044428049105152,True,11.957,"ANGER",True,"gw rasa pengepungan bukit duri sama perang kota bisa diganti film lain, agak kureng","2026-04-14T10:35:35.435609Z"
4319,"4",106245437,"original",1979912971343348154,"2026-04-14T10:36:00.786412Z","Pengepungan di Bukit Duri",True,1980040469016178868,True,7.562,"ANGER",True,"@HabisNontonFilm Apa yang dilihat Juri dari film Pengepungan? Film terlalu bertele tele, style over substance. Jumbo, sakatupo, home sweet loan lebih bagus","2026-04-14T10:36:00.786431Z"
4320,"4",233421923,"original",1979930800352301492,"2026-04-14T10:36:04.882805Z","Pengepungan di Bukit Duri",True,1979930800352301492,True,3.51,"ANGER",True,"Pengepungan Bukit Duri borong nominasi FFI? 

Oke. Ini asyik kok ditonton. Tapi untuk cerita, rasanya kok ya gimana gitu. 

Home Sweet Loan? Ckckckck.","2026-04-14T10:36:04.882827Z"
4321,"4",1960007804,"original",1979926596543746106,"2026-04-15T03:30:49.120244Z","Pengepungan di Bukit Duri",True,1979926596543746106,True,60883.795,"delete",True,"Terima kasih banyak @festivalfilmid atas apresiasinya untuk film Pengepungan di Bukit Duri. Sebuah kehormatan bisa berproses bersama orang-orang hebat di film ini. @jokoanwar @ComeandSeePics https://t.co/smVGpBmNTL","2026-04-15T03:30:49.120270Z"
