"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
9715,"1",1603656353637339138,"original",1971181528404328678,"2026-05-26T09:20:50.393703Z","Tinggal Meninggal",False,1971181528404328678,True,6.943,"SADNESS",True,"Makin kesini makin sadar kalo Gema Tinggal Meninggal tuh makin relate di aku. 😮‍💨","2026-05-26T09:20:50.393725Z"
9716,"1",1448740364991426566,"original",1970818172778672478,"2026-05-26T09:21:12.447885Z","Tinggal Meninggal",True,1970818172778672478,True,21.584,"JOY",True,"please kapan tayang di platform, film Tinggal meninggal 
w mo nonton tp keburu turun layar","2026-05-26T09:21:12.447905Z"
9717,"1",2435238518,"original",1970692612815495286,"2026-05-26T09:21:32.552309Z","Tinggal Meninggal",True,1970692612815495286,True,19.643,"SADNESS",True,"Setelah nonton Tinggal Meninggal hari sabtu kemarin baru sadar ni film ternyata gua bgt, dari kecil sampe sekarang suka bgt ngomong sendiri 🫠","2026-05-26T09:21:32.552330Z"
9718,"1",1533325434259025920,"original",1970350667073233085,"2026-05-26T09:21:42.314702Z","Tinggal Meninggal",True,1970507546676076903,True,9.252,"LOVE",True,"@HabisNontonFilm @aby_surmadi Aku udah enggak berharap Tinggal Meninggal bakal dibikin sekuel atau spin off. Aku cuma berdoa mudah-mudahan film ini bukan karya pertama dan terakhirnya Kristo Immanuel.","2026-05-26T09:21:42.314727Z"
9719,"1",872209637914943488,"original",1969793317929209937,"2026-05-26T09:22:03.035928Z","Tinggal Meninggal",True,1970499342311301319,True,20.216,"SADNESS",True,"@Siarahayu ㅤ
ㅤ
️
Kayanya terakhir aku nonton Tinggal Meninggal deh, sedih banget. Kamu takut film seram tapi tetap berani nonton ya, Sorai.
️
ㅤ
ㅤ","2026-05-26T09:22:03.035950Z"
9720,"1",1586397751620706306,"original",1970446415047598489,"2026-05-26T09:22:15.885163Z","Tinggal Meninggal",True,1970447811574669575,True,12.265,"delete",True,"@keonroti gw waktu itu abis nonton tinggal meninggal trs pas liat banyak org blg kono mirip dia gw lgsg “iya juga”","2026-05-26T09:22:15.885186Z"
9721,"1",1166973300582408192,"original",1969761375972168143,"2026-05-26T09:22:19.888536Z","Tinggal Meninggal",True,1970414333281665318,True,3.408,"SADNESS",True,"@FilmIndoSource HUHUHUHUHU SEDIH BANGETT film dengan alur sefresh ini di indonesia masih belum bisa ngereach penonton yang luas, glad aku bisa bagian jadi salah satu penonton tinggal  meninggal","2026-05-26T09:22:19.888555Z"
9722,"1",1010963360354000896,"original",1970372655246385321,"2026-05-26T09:22:29.462043Z","Tinggal Meninggal",True,1970372655246385321,True,8.652,"ANGER",True,"tinggal meninggal is SO good woy kenapa penontonnya dikit amat?????","2026-05-26T09:22:29.462069Z"
9723,"1",1083056591383875584,"original",1970350667073233085,"2026-05-26T09:22:42.060742Z","Tinggal Meninggal",True,1970350667073233085,True,11.915,"delete",True,"TINGGAL MENINGGAL, debut penyutradaraan Kristo Immanuel, pamit dari bioskop.

Jujur sedih karena para Minton suka banget, berharap lebih rame penontonnya. Tapi ya sudah kenyataannya begitu 🥹

Kamu jadi bagian dari 184.960 penonton itu? https://t.co/RAM7Be5z3W","2026-05-26T09:22:42.060765Z"
9724,"1",4288796720,"original",1970343298268360837,"2026-05-26T09:22:47.507763Z","Tinggal Meninggal",True,1970343298268360837,True,4.722,"SADNESS",True,"penyesalan terbesar akhir akhir ini? ga langsung rewatch tinggal meninggal pas masih di bioskop.","2026-05-26T09:22:47.507781Z"
9725,"1",1894641005816942595,"original",1970031725624672386,"2026-05-26T09:23:04.211603Z","Tinggal Meninggal",True,1970031725624672386,True,16.174,"JOY",True,"sumpa beliau aktingnya keren banget!!!!! aku udah nonton pengepungan di bukit duri sama tinggal meninggal, jefri dan gema tuh 2 karakter yang beda banget kan tapi blio bisa memenuhi ekspektasiku pas nonton film-film itu.. ancis kece abiez","2026-05-26T09:23:04.211623Z"
9726,"1",46883438,"original",1969745868606800134,"2026-05-26T09:23:21.499740Z","Tinggal Meninggal",True,1969911904081703359,True,16.687,"delete",True,"@kristoimmanuel Terima kasih, Kristo! Nonton ini 2x, saat special screening dan bareng temen, dan 2x takjub sama ide unik yang (mnrt gue) akan awkward dan cringe kalau bukan lo yang eksekusi.. One of my fella even said #TinggalMeninggal itu salah satu his Top Indonesia Best 3 Movies.. Congrats!","2026-05-26T09:23:21.499766Z"
9727,"1",2174277216,"original",1969809783474766009,"2026-05-26T09:23:33.326083Z","Tinggal Meninggal",True,1969809783474766009,True,11.3,"JOY",True,"Sebuah kebahagiaan tersendiri karena termasuk yg menyaksikan ""Tinggal Meninggal"" di layar bioskop. Pengalaman menonton yang menyenangkan sekali 🫶😄","2026-05-26T09:23:33.326103Z"
9728,"1",633875340,"original",1969780672282898550,"2026-05-26T09:23:39.723105Z","Tinggal Meninggal",True,1969780672282898550,True,5.814,"delete",True,"TINGGAL MENINGGAL alias Tingning resmi pamit dari bioskop dgn total 184.960 penonton.

Film yg dibintangi Omara Esteghlal &amp; jadi debut penyutradaraan Kristo Immanuel ini tayang selama 39 hari di bioskop. Semoga lekas rilis di OTT biar semakin banyak yg nonton! https://t.co/Npkx18dE8w","2026-05-26T09:23:39.723130Z"
9729,"1",1105524072471945216,"original",1969745868606800134,"2026-05-26T09:23:47.389531Z","Tinggal Meninggal",True,1969745868606800134,True,6.74,"delete",True,"Kemarin film kami “Tinggal Meninggal” resmi pamit dari bioskop 🥹 dan saat nobar pamit rasanya campur aduk sekali. Terimakasih untuk semua yang sudah mampir nongkrong bersama Gema dan teman-temannya ❤️Love you lots 😘

Terimakasih juga yang sudah selalu menyemangati dan sayang sama TingNing. Percayalah, sungguh menguatkan kami sepanjang perjalanan ini 🫂 bersyukur punya produser seperti Ko Ernest dan Pak Dipa, dan para investor yang bukan hanya memberi kesempatan saya ini jadi sutradara. Tapi juga memberikan kasih sayang kepada film ini.

Sampai bertemu lagi ya semuanya!","2026-05-26T09:23:47.389546Z"
9730,"1",1611761282235133952,"original",1969683871106220274,"2026-05-26T09:23:49.961472Z","Tinggal Meninggal",True,1969683871106220274,True,2.061,"delete",True,"Nada Novia bids farewell to ‘TINGGAL MENINGGAL’ via Instagram.

""Makasih banyak semuanyaaaaa yang udah sangat invested sama tingning. Makasih udah membuat film ini rasanya seperti film bersama. Sayang banget super ungkrrr sama orang-orang di dalamnya. Sama Geng Kantor, Kristo, Ka Tjiu, Ko Ernest, Pak Dipa, CREW, yang udah bikin fanart, yang nonton berkali-kali, yang udah share relatibility-nya sama Gema, makasih banyak ya. Nanti kita becanda-canda lagi ya!!!!""","2026-05-26T09:23:49.961494Z"
9731,"1",2276255643,"original",1969440803425829109,"2026-05-26T09:24:07.726447Z","Tinggal Meninggal",True,1969440803425829109,True,17.303,"SADNESS",True,"Sebagai orang yg berpengalaman melewati masa” duka dalam hidup ~ditinggal meninggal bokap, nyokap, kakak, sampe anabul~ film tinggal meninggal ini damnnn kena bgt di gue. 
Overall kudos for all cast n crew #tingning 
Ditunggu di OTT
🫩😬🫂🥹🦋🤣🥰🤮👻 https://t.co/78o0Z1yUdf","2026-05-26T09:24:07.726472Z"
9732,"1",107964831,"original",1969356085418213609,"2026-05-26T09:24:18.490966Z","Tinggal Meninggal",True,1969440593307975895,True,10.107,"JOY",True,"@WatchmenID 2x tengok teaser ini di bioskop karena 2x nonton Tinggal Meninggal. Bentar lagi rilis yaaa waaaah","2026-05-26T09:24:18.490986Z"
9733,"1",1014405194459721729,"original",1969407146346627171,"2026-05-26T09:24:26.484817Z","Tinggal Meninggal",True,1969407146346627171,True,7.556,"JOY",True,"Akhirnya nonton Tinggal Meninggal. Kayaknya setahun terakhir baru kali ini gue ketawa lepas banget. Gue bahkan sampe nangis gara2 ketawa 😭😭😭😭. Good job Kristo good job all 🤍","2026-05-26T09:24:26.484833Z"
9734,"1",1137889086365061120,"original",1969406362175357130,"2026-05-26T09:24:35.908929Z","Tinggal Meninggal",True,1969406362175357130,True,8.917,"JOY",True,"film indo terbaik tahun ini so far menurut gue Jumbo &amp; Tinggal Meninggal, semoga bakal semakin banyak film indo yang bagus, gue bangga banget 😭🤍","2026-05-26T09:24:35.908953Z"
9735,"1",1792442509819518976,"original",1969381090143191384,"2026-05-26T09:24:46.586498Z","Tinggal Meninggal",True,1969381090143191384,True,10.191,"JOY",True,"Nih ya review film 'Tinggal Meninggal' dari aku yaitu 1000/10⭐

Pokonya ini film unik bgt, jokesnya mahal dan ada dark nya jg wkwk. Absurd tapi gokil lah pokonya😂😂 @UpgirlsAly https://t.co/F99syvdpMk","2026-05-26T09:24:46.586516Z"
9736,"1",1201557359656521728,"original",1969376891087044777,"2026-05-26T09:25:01.371055Z","Tinggal Meninggal",True,1969376891087044777,True,14.218,"SADNESS",True,"Suka nangis kalau ada series/film yang ceritanya ada temennya berkhianat, tapi balik lagi buat minta maaf karena nyesel, eh malah diterima balik sama temen-temennya. Kemarin Tinggal Meninggal, barusan Ratu Ratu Queens 🥹","2026-05-26T09:25:01.371082Z"
9737,"1",1284909829434118144,"original",1969254800043671866,"2026-05-26T09:25:11.277303Z","Tinggal Meninggal",True,1969254800043671866,True,9.353,"delete",True,"ges ada yg mau nonton special screening film tinggal meninggal di senayan city hari ini gak? gue jual nih 2 tiket under price aja gapapa. special screeningnya bareng sama castnya juga","2026-05-26T09:25:11.277329Z"
9738,"1",1068157563592597504,"original",1968918556499689763,"2026-05-26T09:25:25.848088Z","Tinggal Meninggal",True,1968989331751633010,True,14.029,"delete",True,"@HB96JENNIE kalau film, bisa coba nonton yang bumi manusia, aku juga ada di miracle in cell no. 7 hehe &gt;&lt; sama yang paling baru nanti ada tinggal meninggal ~","2026-05-26T09:25:25.848120Z"
9739,"1",1068157563592597504,"original",1968918556499689763,"2026-05-26T09:25:33.169152Z","Tinggal Meninggal",True,1968951994543997131,True,6.825,"JOY",True,"@HB05JEEMIN timakaci pujiannya cantik 🥺
nanti nonton tinggal meninggal juga dong ~ ini komedi getir sih!!","2026-05-26T09:25:33.169176Z"
9740,"1",1582652921833218048,"original",1968926979081515302,"2026-05-26T09:25:41.294658Z","Tinggal Meninggal",True,1968926979081515302,True,7.41,"ANGER",True,"still mad gw ga sempet/lupa nonton tinggal meninggal sm panji tengkorak","2026-05-26T09:25:41.294684Z"
9741,"1",1441347360488001542,"original",1968656166528991292,"2026-05-26T09:26:01.972201Z","Tinggal Meninggal",True,1968656170152780067,True,20.14,"SADNESS",True,"Bicara soal film Tinggal Meninggal, ada beberapa yang jadi concern aku karena merasa relate ceritanya sama Gema — si tokoh utama.","2026-05-26T09:26:01.972222Z"
9742,"1",1397434913519902720,"original",1968363997276877102,"2026-05-26T09:26:07.366221Z","Tinggal Meninggal",True,1968363997276877102,True,4.913,"SADNESS",True,"tinggal meninggal turun layar? aku belum nonton 🥲","2026-05-26T09:26:07.366242Z"
9743,"1",1680579496184000512,"original",1968300588090999272,"2026-05-26T09:26:14.951090Z","Tinggal Meninggal",True,1968300588090999272,True,7.105,"SADNESS",True,"Tinggal Meninggal belum ada info tayang di platform streaming kah... minat banget nonton... AKU BELUM NONTON... 😭","2026-05-26T09:26:14.951108Z"
9744,"1",1457701454,"original",1968200015282921602,"2026-05-26T09:50:37.546172Z","Tinggal Meninggal",True,1968200015282921602,True,1462.098,"delete",True,"Film Better off Dead versi Amrik ini kocak banget. Absurd, komedinya rada aneh. Tapi, seru. Pemainnya John Cusack, dan adegan dikejar-kejar tukang koran cukup nge-cult. 

'Gimme my two dolla!'

Saya belum nonton Tinggal Meninggal, tapi bakalan segera jika ada di OTT. https://t.co/q2ayeuKZS9","2026-05-26T09:50:37.546197Z"
9745,"1",1705926468222816256,"original",1968019331767472267,"2026-05-26T09:50:44.081075Z","Tinggal Meninggal",True,1968019331767472267,True,5.916,"ANGER",True,"#tinggalmeninggal digital releasee nya kapaannn woilaaaa, gw blm nonton coookkkk, huaaaaa padahal udh rencana mw nonton tpi film ini cepet banget turun dri layar lebar 💢😭👊👊","2026-05-26T09:50:44.081103Z"
9746,"1",55790782,"original",1967957297457766436,"2026-05-26T09:50:47.193570Z","Tinggal Meninggal",True,1967957297457766436,True,2.442,"delete",True,"Setelah Agak Laen (2024), 4 film imajinari berikutnya flop di pasaran.
- Harta Tahta Raisa (10.734)
- Kaka Bos (859.190)
- Cinta Tak Seindah Drama Korea (49.740)
- Tinggal Meninggal (180.000)
siapa talent HAHAHA Corp selanjutnya yg mau direct film?","2026-05-26T09:50:47.193589Z"
9747,"1",1811811214651228160,"original",1967925695721640010,"2026-05-26T09:50:57.450697Z","Tinggal Meninggal",False,1967925695721640010,True,8.498,"ANGER",True,"Megang chicco sm ringgo, kalo omar saya masih sebel ga kebagian tiket tinggal meninggal, cepet amat turun layar","2026-05-26T09:50:57.450725Z"
9748,"1",1886678733735780353,"original",1967900071670042873,"2026-05-26T09:51:03.538035Z","Tinggal Meninggal",True,1967900071670042873,True,5.547,"SADNESS",True,"pengen nonton tinggal meninggal tp keknya dh ga di bioskop yah","2026-05-26T09:51:03.538062Z"
9749,"1",1159292672630071297,"original",1967830594580324368,"2026-05-26T09:51:09.085062Z","Tinggal Meninggal",False,1967830594580324368,True,5.029,"SADNESS",True,"Aduh Tinggal Meninggal ngadain nobar sama pemainnya sabtu ini tp gw mau pergi ke Sentul 😭","2026-05-26T09:51:09.085088Z"
9750,"1",1555830908737191936,"original",1967257410470609263,"2026-05-26T09:51:21.712798Z","Tinggal Meninggal",True,1967359716914594213,True,12.046,"ANGER",True,"@txtanakbioskop @intinyadeh Gw pilih stop nonton film di bioskop selama iklan itu masih ada, untung waktu nonton tinggal meninggal blm ada iklan tsb","2026-05-26T09:51:21.712817Z"
9751,"1",1081180125901668355,"original",1967033106365591574,"2026-05-26T09:51:26.372807Z","Tinggal Meninggal",True,1967033106365591574,True,4.145,"SADNESS",True,"Pengen nonton Tinggal Meninggal tapi ternyata udah gaada","2026-05-26T09:51:26.372834Z"
9752,"1",721532925762637824,"original",1966823444710052214,"2026-05-26T09:51:33.566266Z","Tinggal Meninggal",True,1966824589104914456,True,6.711,"SADNESS",True,"Tapi sayang seribu sayang sih Tinggal Meninggal cepet turun layarnya🥲🥲🥲 kasihan buat banyak teman-teman yang mau nonton tapi ngga kesampean","2026-05-26T09:51:33.566304Z"
9753,"1",1263776675419918336,"original",1966440973694820526,"2026-05-26T09:51:42.668525Z","Tinggal Meninggal",True,1966440988118814885,True,8.577,"SADNESS",True,"Saya mendapatkan pesan-pesan penting dari film Tinggal Meninggal (2025). Tentang manusia yang tidak pernah diizinkan untuk ""rapuh"" di dunia yang serba menuntut kesempurnaan. Kemudian, orang yang kita sepelekan selama ini bisa jadi adalah orang yang paling peduli dengan kita. https://t.co/JxHR5iBJzf","2026-05-26T09:51:42.668552Z"
9754,"1",1263776675419918336,"original",1966440973694820526,"2026-05-26T09:51:55.311937Z","Tinggal Meninggal",True,1966440976697712921,True,12.138,"JOY",True,"Sebuah debut yang manis dari Kristo Immanuel. Bisa dibilang, ini adalah film Indonesia dengan konsep breaking the 4th wall paling gokil, sih. Tinggal Meninggal (2025) mengusung gaya penceritaan yang luwes sekaligus jenaka. Ngalir asyik banget gitu deh vibes-nya. https://t.co/osGUXm3tYl","2026-05-26T09:51:55.311959Z"
9755,"1",1828051227231555584,"original",1966347300474859894,"2026-05-26T09:52:09.693468Z","Tinggal Meninggal",True,1966347300474859894,True,13.862,"JOY",True,"hrs buat film “tinggal meninggal” versi arsi (udh dark jokes itu)","2026-05-26T09:52:09.693496Z"
9756,"1",1482375215275724803,"original",1966142470955114798,"2026-05-26T09:52:18.115872Z","Tinggal Meninggal",True,1966303039977123907,True,7.905,"SADNESS",True,"@tanyakanrl jujur film bagus yang tayang agustus hype nya pada ketutup banyak hal (one for all, film luar, dpr), selain panji tengkorak juga ada tinggal meninggal, hanya namamu dalam doaku","2026-05-26T09:52:18.115897Z"
9757,"1",1436951611641716737,"original",1955894422606110737,"2026-05-26T09:52:23.631643Z","Tinggal Meninggal",True,1966218072697848079,True,4.903,"JOY",True,"@kun6manuk @satweet_u apa kita nonton tinggal meninggal aja?? Seru konten promosinya dan dan dan ada omara 😍😍😍","2026-05-26T09:52:23.631670Z"
9758,"1",1198992214266806272,"original",1966114038620066296,"2026-05-26T09:52:39.103056Z","Tinggal Meninggal",True,1966114038620066296,True,14.819,"JOY",True,"ga percuma dateng ke satu-satunya cabang xxi yang masih nampilin tinggal meninggal . fresh banget idenya, sedikit relate sama gua jadinya cukup terhealing 😁. super deserve dapet banyak penonton harusnya 😕","2026-05-26T09:52:39.103083Z"
9759,"1",1685678595363217408,"original",1965718282541187166,"2026-05-26T09:52:42.306994Z","Tinggal Meninggal",True,1965718282541187166,True,2.722,"SADNESS",True,"blom sempet nonton tinggal meninggal 😔💔  knp jam tayang di jember bentar bgt ????","2026-05-26T09:52:42.307013Z"
9760,"1",1443488071027101698,"original",1965716353027051569,"2026-05-26T09:52:52.173653Z","Tinggal Meninggal",True,1965716353027051569,True,9.269,"JOY",True,"Gw bangga banget sama film Indonesia karena TINGGAL MENINGGAL dan SORE 🥹🥹🥹🇲🇨","2026-05-26T09:52:52.173673Z"
9761,"1",1577221338976391168,"original",1965557358286852464,"2026-05-26T09:53:00.032526Z","Tinggal Meninggal",True,1965645875289674037,True,6.856,"SADNESS",True,"@chaliensss @n0sm0_king @tanyakanrl Kakkk Tinggal Meninggal aku blum nonton 😭😭 bagus ya kak.. nonton dmn ya klo skrg?","2026-05-26T09:53:00.032555Z"
9762,"1",1296818716118671360,"original",1993219697924583532,"2026-05-26T09:53:07.384441Z","Pengepungan di Bukit Duri",False,1993570851531505869,True,6.891,"LOVE",True,"@ditikamhabis @lipaberceloteh setuju, pengepungan bukit duri masih menjadi the best movie ever","2026-05-26T09:53:07.384465Z"
9763,"1",1548330433883951109,"original",1992307073435267525,"2026-05-26T09:53:15.710594Z","Pengepungan di Bukit Duri",True,1992307073435267525,True,7.87,"FEAR",True,"anjingggggGgGg lagi nonton pengepungan bukit duri kok degdeg an YA ANJG","2026-05-26T09:53:15.710620Z"
9764,"1",1205845883398418432,"original",1992238034293825595,"2026-05-26T09:53:24.473407Z","Pengepungan di Bukit Duri",True,1992238034293825595,True,8.207,"FEAR",True,"congek bgt nonton pengepungan bukit duri pas banyk deadline, baru brp menit dah trauma aja aing","2026-05-26T09:53:24.473434Z"
