"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
5092,"3",1469294035500101635,"original",1958916976019193996,"2026-04-30T03:08:03.208145Z","Pengepungan di Bukit Duri",True,1959228656511062251,True,15.759,"delete",True,"@ourkidboy Indonesia mending banyakin film sejarah jaman dlu deh, kaya pangeran diponegoro/raden saleh/pengepungan bukit duri","2026-04-30T03:08:03.208164Z"
5093,"3",1647451455014719489,"original",1958880941608218626,"2026-04-30T03:08:09.367807Z","Pengepungan di Bukit Duri",True,1959207889119359437,True,4.389,"LOVE",True,"@moviemnfs buat film pengepungan, sesuai judulnya, worth it sih, stresnya dapet pas nonton ini, aman utk nobar tp kalo nobarnya sama anak dibawah umur sptnya jangan","2026-04-30T03:08:09.367826Z"
5094,"3",4817800506,"original",1959156968570200068,"2026-04-30T03:08:14.344130Z","Pengepungan di Bukit Duri",False,1959156968570200068,True,2.579,"FEAR",True,"asli mules abis liat pengepungan bukit duri 😓","2026-04-30T03:08:14.344158Z"
5095,"3",1671880787430617094,"original",1959131624781881402,"2026-04-30T03:08:18.208932Z","Pengepungan di Bukit Duri",True,1959131624781881402,True,2.238,"ANGER",True,"stres bgt nonton pengepungan bukit duri anjink 🤧","2026-04-30T03:08:18.208955Z"
5096,"3",1755152027162947584,"original",1959091875283181906,"2026-04-30T03:08:22.472585Z","Pengepungan di Bukit Duri",False,1959091875283181906,True,2.434,"delete",True,"rilll liat akting bagusnya omara di pengepungan bukit duri skrng liat dia di beranda instagram aga gmn gt haha aga kesel","2026-04-30T03:08:22.472609Z"
5097,"3",1722518294648025088,"original",1958919734910755041,"2026-04-30T03:08:28.339568Z","Pengepungan di Bukit Duri",True,1958919734910755041,True,4.154,"LOVE",True,"woy film pengepungan di bukit duri bagus banget 🙂‍↕️","2026-04-30T03:08:28.339588Z"
5098,"3",998656557037518848,"original",1958902295183430051,"2026-04-30T03:08:32.642749Z","Pengepungan di Bukit Duri",False,1958902295183430051,True,2.601,"FEAR",True,"haii, aku abis nntn pengepungan bukit duri sama mama😅 cuma bisa istigfar ajaa sama ngelus dada😦","2026-04-30T03:08:32.642767Z"
5099,"3",1142757646711177216,"original",1958883088840245720,"2026-04-30T03:08:53.440548Z","Pengepungan di Bukit Duri",True,1958884027827724634,True,18.838,"delete",True,"@moviemnfs Pola film-filmnya selalu sama, gw bahkan udah nebak twist film Pengepungan di Bukit Duri dari menit-menit awal film","2026-04-30T03:08:53.440569Z"
5100,"3",1456649347248975874,"original",1958795051133280264,"2026-04-30T03:09:00.190565Z","Pengepungan di Bukit Duri",True,1958795051133280264,True,4.83,"LOVE",True,"baru nonton pengepungan bukit duri dan wow 8/10 bikin deg2an😭 tapi rangga and his dad doesn't deserve that sih😔","2026-04-30T03:09:00.190592Z"
5101,"3",634357396,"original",1958708724824252501,"2026-04-30T03:09:06.070227Z","Pengepungan di Bukit Duri",True,1958768119922442371,True,4.031,"delete",True,"@enjoyme22 absurd benerannn🥲 grgr tiktok ku isi fyp nya klip film pengepungan di bukit duri, terus switch buka twitter bentar, refresh beranda twitter terus muncul postingan mu semalem itu, malah mimpi kerusuhan 😭😂","2026-04-30T03:09:06.070248Z"
5102,"3",1214188880661843974,"original",1958722221238637023,"2026-04-30T03:09:10.475814Z","Pengepungan di Bukit Duri",True,1958722221238637023,True,2.669,"FEAR",True,"badan gue lemes bangettt nonton film pengepungan bukit duri🥲","2026-04-30T03:09:10.475832Z"
5103,"3",1257328111084961793,"original",1958686875457126435,"2026-04-30T03:09:14.815922Z","Pengepungan di Bukit Duri",False,1958686875457126435,True,2.558,"delete",True,"Gw bete pengepungan bukit duri tayangnya di prime video bukan di netflix💔","2026-04-30T03:09:14.815948Z"
5104,"3",1392823389891399698,"original",1958596373399609806,"2026-04-30T03:09:18.662381Z","Pengepungan di Bukit Duri",False,1958596373399609806,True,2.18,"delete",True,"ABIS LEWAT CUPLIKAN PENGEPUNGAN BUKIT DURI.... 😭😭😭 dafuk","2026-04-30T03:09:18.662404Z"
5105,"3",128495123,"original",1958558512038211882,"2026-04-30T03:09:23.597110Z","Pengepungan di Bukit Duri",True,1958558512038211882,True,3.194,"delete",True,"abis nonton film pengepungan bukit duri, kalori gw kebakar banyak bgt keknya ni🥵","2026-04-30T03:09:23.597129Z"
5106,"3",424125482,"original",1958541548049813547,"2026-04-30T03:09:27.703263Z","Pengepungan di Bukit Duri",True,1958541548049813547,True,2.009,"JOY",True,"Ga nyangka film Pengepungan di Bukit Duri seseru itu ternyata, nyesel dulu ga nonton di Bioskop","2026-04-30T03:09:27.703314Z"
5107,"3",763624745371828224,"original",1958538956628181132,"2026-04-30T03:09:33.252756Z","Pengepungan di Bukit Duri",True,1958538956628181132,True,3.895,"FEAR",True,"abis nonton pengepungan bukit duri. kukira bakal kuat aja ada scene gore nya, dlu jg aman aja klo nonton film yg begitu. skrg dah ga kuat, lgsg skip2 😭","2026-04-30T03:09:33.252778Z"
5108,"3",1540998907991232513,"original",1958536012881363388,"2026-04-30T03:09:36.924918Z","Pengepungan di Bukit Duri",False,1958536012881363388,True,1.944,"delete",True,"Omara Esteghlal keren bgt co aktingnya di Tingning. Gotta watch him in pengepungan bukit duri","2026-04-30T03:09:36.924939Z"
5109,"3",1570619260661272578,"original",1958505503128187174,"2026-04-30T03:09:41.976203Z","Pengepungan di Bukit Duri",False,1958505503128187174,True,3.117,"delete",True,"yg udh liat tingning tapi liat pengepungan bukit duri duluan. sempet gedeg sm gema ga??☺️☺️","2026-04-30T03:09:41.976221Z"
5110,"3",1680165662742958080,"original",1958493410702291191,"2026-04-30T03:09:47.576470Z","Pengepungan di Bukit Duri",True,1958493410702291191,True,3.672,"delete",True,"w sampe download prime video lagi buat nonton pengepungan bukit duri wkwk. Makasih merah jdi w ga perlu kluar duit lagi buat langganan prime video haha","2026-04-30T03:09:47.576489Z"
5111,"3",997114783638863875,"original",1958463843111162035,"2026-04-30T03:09:52.526349Z","Pengepungan di Bukit Duri",True,1958463843111162035,True,2.998,"FEAR",True,"Gue baru nonton pengepungan bukit duri, endingnya ketebak ngapa gue merinding ya bangsat😭😭😭","2026-04-30T03:09:52.526373Z"
5112,"3",959638508905181184,"original",1958441978993279143,"2026-04-30T03:09:56.492754Z","Pengepungan di Bukit Duri",True,1958441978993279143,True,2.231,"SADNESS",True,"ya allah draining bgt nonton Pengepungan Bukit Duri","2026-04-30T03:09:56.492772Z"
5113,"3",1495832799362043906,"original",1958388206099202257,"2026-04-30T03:10:00.013170Z","Pengepungan di Bukit Duri",True,1958388206099202257,True,1.669,"delete",True,"film pengepungan bukit duri ini sepertinya joko anwar terinspirasi dari kisah kerusuhan &amp; pemerkosaan mei 1998.","2026-04-30T03:10:00.013196Z"
5114,"3",1323811530123567105,"original",1958386589199176081,"2026-04-30T03:10:08.805368Z","Pengepungan di Bukit Duri",True,1958386589199176081,True,6.967,"delete",True,"fadli zonk klo masih denial sama kasus kerusuhan mei 98 suruh aja dia nonton pengepungan bukit duri garapan joko anwar deh, atau 27 steps of may dari ravi bharwani biar tau gimana rasanya menjalani kehidupan sebagai penyintas kekerasan seksual. -cont","2026-04-30T03:10:08.805387Z"
5115,"3",1803822244394827776,"original",1958232920524755306,"2026-04-30T03:10:13.783673Z","Pengepungan di Bukit Duri",True,1958232920524755306,True,3.059,"FEAR",True,"tengah malem nonton pengepungan bukit duri stres ajg perasaan campur aduk, tau gitu mending tidur tadi","2026-04-30T03:10:13.783692Z"
5116,"3",1290546789876035585,"original",1958231633234145673,"2026-04-30T03:10:17.720364Z","Pengepungan di Bukit Duri",True,1958231633234145673,True,2.07,"delete",True,"penasaran bgt sama film pengepungan di bukit duri, tapi nonton spoilernya di tiktok gue udah ga tenang anjir kek ga nyaman, takut aja gitu😭 rasanya sama kaya pas baca buku pulang meskipun baru beberapa bab, mental gweh terobrak abrik","2026-04-30T03:10:17.720389Z"
5117,"3",1807358212846579712,"original",1958062060400734316,"2026-04-30T03:10:21.290844Z","Pengepungan di Bukit Duri",True,1958062060400734316,True,1.667,"delete",True,"sayang bgt film sebagus pengepungan bukit duri kalah sm film pabrik gula yg gajelas itu😭☝🏻","2026-04-30T03:10:21.290866Z"
5118,"3",2177203375,"original",1958026601645379758,"2026-04-30T03:10:26.446808Z","Pengepungan di Bukit Duri",True,1958026601645379758,True,3.384,"ANGER",True,"Abis nonton film Pengepungan di Bukit Duri, kenapa yang teringat cuma kata makian dan cacian doang ya?","2026-04-30T03:10:26.446828Z"
5119,"3",1194449684997107713,"original",1958003238239662319,"2026-04-30T03:10:30.871770Z","Pengepungan di Bukit Duri",True,1958003238239662319,True,2.498,"FEAR",True,"jir gara gara semalem nonton pengepungan bukit duri bener bener kebayang mulu gabisa tidur cok","2026-04-30T03:10:30.871796Z"
5120,"3",204611253,"original",1957852237234868236,"2026-04-30T03:10:34.619425Z","Pengepungan di Bukit Duri",True,1957852237234868236,True,1.912,"FEAR",True,"Gila cuy serem banget film pengepungan di bukit duri","2026-04-30T03:10:34.619441Z"
5121,"3",811491116994310145,"original",1957832151141085399,"2026-04-30T03:10:46.271401Z","Pengepungan di Bukit Duri",True,1957832151141085399,True,9.559,"SADNESS",True,"gua ga nyesel ga nonton pengepungan bukit duri di bioskop, nonton sendiri dirumah aja GUA GAKUATTT YAALLAH KESIAN ORG2","2026-04-30T03:10:46.271428Z"
5122,"3",1269081362281218050,"original",1957825393647579147,"2026-04-30T03:10:51.038269Z","Pengepungan di Bukit Duri",True,1957825393647579147,True,2.362,"FEAR",True,"abis liat film pengepungan bukit duri tangan kaki ku dingin bgttt😭😭","2026-04-30T03:10:51.038306Z"
5123,"3",983876814517907458,"original",1957816832964063399,"2026-04-30T03:10:55.007995Z","Pengepungan di Bukit Duri",True,1957816832964063399,True,2.215,"delete",True,"tadi sempet lihat menfess tentang film pengepungan di bukit duri katanya alurnya mudah ditebak","2026-04-30T03:10:55.008020Z"
5124,"3",1201355005858467840,"original",1957790562989535514,"2026-04-30T03:10:59.067701Z","Pengepungan di Bukit Duri",True,1957790562989535514,True,2.134,"delete",True,"demi Allah gini ye bang, kemaren 17an nonton omara versi tentara di tv, tadi gue nonton omara versi anak brandalan (pengepungan bukit duri), sekarang gue liat omara versi orang gapunya temen (tingning) kEKK????????? OMARA PLS LAH","2026-04-30T03:10:59.067719Z"
5125,"3",1077913267803045888,"original",1957730195806515346,"2026-04-30T03:11:04.069180Z","Pengepungan di Bukit Duri",False,1957730195806515346,True,3.23,"delete",True,"bbq scene dari pengepungan bukit duri ini horror tanpa setan sih","2026-04-30T03:11:04.069200Z"
5126,"3",1223943223300640768,"original",1957722961319981144,"2026-04-30T03:11:17.449701Z","Pengepungan di Bukit Duri",True,1957722961319981144,True,11.607,"LOVE",True,"Jokan @jokoanwar anjng gilaa batt gue baru nonton di prime dan gue nonton fak lu gila luu, gue udah gila dengan horor lu gue bener bener angkat topi bangett lu best  dalam horor, nahh pas gue nonton “pengepungan bukit duri” sumpah gue bukan lagi angkat topi tapi angkat baju dahh","2026-04-30T03:11:17.449720Z"
5127,"3",1458308471363829768,"original",1957722279464550890,"2026-04-30T03:11:27.962737Z","Pengepungan di Bukit Duri",True,1957722279464550890,True,8.662,"LOVE",True,"baru nonton pengepungan bukit duri and it was a LEGITTTTT 1000/10 MOVIE besttt karya nya jokan gaada yg gagal emg 🤞🏻🤞🏻","2026-04-30T03:11:27.962759Z"
5128,"3",1795655386126778368,"original",1957704788331651115,"2026-04-30T03:11:32.458975Z","Pengepungan di Bukit Duri",True,1957704788331651115,True,2.131,"FEAR",True,"demiapapun gakuat nonton pengepungan bukit duri","2026-04-30T03:11:32.458993Z"
5129,"3",222327645,"original",1957654377243766850,"2026-04-30T03:11:37.829371Z","Pengepungan di Bukit Duri",True,1957654377243766850,True,3.591,"delete",True,"Pengepungan bukit duri ini brutalnya kayak film yankee yg diputar di jff tahun kmrn duh lupa judulnya apa..","2026-04-30T03:11:37.829398Z"
5130,"3",1822324600551653376,"original",1957650112043446292,"2026-04-30T03:11:43.013461Z","Pengepungan di Bukit Duri",True,1957650112043446292,True,3.342,"delete",True,"Pengepungan Bukit Duri
Trailernya apik. Pingin lihat apa yg ingin disampaikan film ini.","2026-04-30T03:11:43.013479Z"
5131,"3",1544340614564945920,"original",1957602085035188367,"2026-04-30T03:11:49.074658Z","Pengepungan di Bukit Duri",True,1957602085035188367,True,1.717,"delete",True,"Mau lihat gambaran masa depan, bagaimana kalau sistem pendidikan nggak dirawat dengan baik dan isu lingkungan nggak diperhatikan, seperti hanya karena masalah perbedaan sepele mudah senggol, silakan tonton film ""Pengepungan di Bukit Duri"".","2026-04-30T03:11:49.074678Z"
5132,"3",1381306642596200450,"original",1957459470264734112,"2026-04-30T03:11:53.152425Z","Pengepungan di Bukit Duri",True,1957459470264734112,True,2.167,"delete",True,"ini gue yang ga tau settingan di prime atau emang film pengepungan di bukit duri lightingnya kurang dah.... perasaan gelap amat","2026-04-30T03:11:53.152444Z"
5133,"3",1948373289405202432,"original",1957449254433390739,"2026-04-30T03:12:00.582065Z","Pengepungan di Bukit Duri",True,1957449254433390739,True,5.33,"ANGER",True,"anjir pengepungan bukit duri ni film gila","2026-04-30T03:12:00.582084Z"
5134,"3",2352847411,"original",1957436602696782279,"2026-04-30T03:12:06.475086Z","Pengepungan di Bukit Duri",True,1957436602696782279,True,3.756,"ANGER",True,"ok gue tau ini telat bgt, mo cari hiburan karena gue lagi stress beratttt terus nonton film pengepungan di bukit duri malah tambah stress ajggg????","2026-04-30T03:12:06.475107Z"
5135,"3",1388327436618633216,"original",1957428688519393346,"2026-04-30T03:12:13.943120Z","Pengepungan di Bukit Duri",True,1957428688519393346,True,5.561,"FEAR",True,"Berdoa semoga malam ini ga mimpi buruk karna abis nonton film pengepungan di bukit duri 😭😭","2026-04-30T03:12:13.943144Z"
5136,"3",1404281340883718146,"original",1957425414579875952,"2026-04-30T03:12:18.635886Z","Pengepungan di Bukit Duri",True,1957425414579875952,True,2.664,"delete",True,"bocah bocah brandal tengil film pengepungan di bukit duri tuh OK SEMUA anjirrrr","2026-04-30T03:12:18.635913Z"
5137,"3",1564191353353162753,"original",1957412742396104739,"2026-04-30T03:12:23.451683Z","Pengepungan di Bukit Duri",True,1957412742396104739,True,2.09,"FEAR",True,"nonton pengepungan bukit duri selama nonton cuma deg""an jirr","2026-04-30T03:12:23.451708Z"
5138,"3",1634855089,"original",1957402450492789003,"2026-04-30T03:12:28.342849Z","Pengepungan di Bukit Duri",True,1957402450492789003,True,3.086,"FEAR",True,"Pengepungan bukit duri gila!!! Ga ada jeda buat nafas 😭 kok bisa film indo seganas ituuu 😭","2026-04-30T03:12:28.342870Z"
5139,"3",222327645,"original",1957370190486028605,"2026-04-30T03:12:37.350495Z","Pengepungan di Bukit Duri",False,1957370190486028605,True,7.353,"delete",True,"Pengepungan bukit duri sekolahnya vibes crows zero gto bener ye wkwk. Hanya gurunya nggak senyum2 ramah aja ikutan galak jg 😄…","2026-04-30T03:12:37.350514Z"
5140,"3",1774852441298886656,"original",1957359986818109876,"2026-04-30T03:12:42.025953Z","Pengepungan di Bukit Duri",True,1957359986818109876,True,2.907,"delete",True,"gue nemenin orang nonton pengepungan bukit duri udah 2x jadi total gue nonton tu film 3x apa ga ENEK","2026-04-30T03:12:42.025983Z"
5141,"3",1657671243737464834,"original",1957296337629712454,"2026-04-30T03:12:52.580333Z","Pengepungan di Bukit Duri",True,1957296337629712454,True,8.418,"LOVE",True,"sumpah film pengepungan dibukit duri bgs bgt…? aku sepanjang nonton terus terusan blg “udah napa Ya Allah udah lohhhh” 😭😭😭😭😭😭","2026-04-30T03:12:52.580355Z"
5142,"3",1881686283787059200,"original",1956207469853860197,"2026-04-30T03:12:56.889158Z","Pengepungan di Bukit Duri",True,1957102124049047814,True,2.46,"delete",True,"@Rndramui BENERR asli aku nonton pengepungan bukit duri aja ada yg bawa anak kecil😔👎","2026-04-30T03:12:56.889176Z"
5143,"3",1381387247992201219,"original",1957093531132280883,"2026-04-30T03:13:08.580681Z","Pengepungan di Bukit Duri",True,1957093531132280883,True,9.5,"SADNESS",True,"Abis nonton random film Pengepungan di Bukit Duri, ga kuat bgt liatnya langsung pusinggg, shock, perasaan campur aduk tp sayang bgt endingnya gantung.","2026-04-30T03:13:08.580709Z"
5144,"3",1944948923975786500,"original",1957043537930830042,"2026-04-30T03:14:02.280071Z","Pengepungan di Bukit Duri",True,1957089431686672511,True,51.875,"delete",True,"@inaralarasati_ @tanyarlfes Semoga aja ya kak. Jngn smpe kek film pengepungan dibukit duri🥲 wktu itu gw pngn bgt nnton ntu di bioskop, cm krna jadwal kerja jdinya ketunda² trs. Pas gw nya udh free, eh mlh jadwal filmnya yg kagak adaaa😭😭","2026-04-30T03:14:02.280100Z"
5145,"3",1259345611133861888,"original",1957055461032919153,"2026-04-30T03:14:07.439914Z","Pengepungan di Bukit Duri",True,1957055461032919153,True,2.801,"delete",True,"ehh fresh bngt nih. Tp abis nonton pengepungan bukit duri liat omara jd jefri trs liat dia d film ini apa g ngerasa gmn gt. aku masih sedih soalnya😭","2026-04-30T03:14:07.439941Z"
5146,"3",1399254648,"original",1957047005831684191,"2026-04-30T03:14:14.781191Z","Pengepungan di Bukit Duri",True,1957047005831684191,True,4.94,"SADNESS",True,"mvs tolong baru mulai nonton pengepungan bukit duri udah nangis duluan😔😔","2026-04-30T03:14:14.781217Z"
5147,"3",1686949244094267392,"original",1957046005917978804,"2026-04-30T03:14:18.692301Z","Pengepungan di Bukit Duri",True,1957046005917978804,True,2.107,"FEAR",True,"gila, masih merinding habis nonton pengepungan bukit duri","2026-04-30T03:14:18.692328Z"
