id,tweet,label
1953498997844508991,"Tentunya ada beberapa ""Karya Anak Bangsa"" yang beneran bagus (Ex: QRIS, Film Jumbo, etc) tapi bahkan hal tersebut tidak punya kata itu dalam marketingnya",anger
1953491407559106671,"Pas flashback baca berita ke belakang, setelah film Jumbo sukses di pasar. Kemenekraf mendukung penuh buat kemajuan animasi Indonesia Jumbo kan buatan Visinema, kenapa ngga kerjasama bareng mereka aja? Tapi malah ke Perfiki, pas liat channelnya aja design nyari casting ampun da",anger
1953490937696694310,[USERNAME] trus ini dari film Jumbo trus disuguhin animasi kyk ini? kebanting banget anjirlahhh,anger
1953474515305968060,"[USERNAME] [USERNAME] Ini film bikin malu Indonesia loh. Ya ampun, kita tau Upin &amp; Ipin bagus. Kita bisa bangga ada film Jumbo. Sekarang bener2 dibanting sekeras-kerasnya sama film super duper jelek ini. Gilaaaa, gua gak ngerasa bikin tapi malunya kena banget 😭",anger
1953439982535778525,"Gw yg udah nonton film jumbo yg setara pixar, liat ginian kek sakit banget mata gw 😭😭",anger
1953343086832304466,[USERNAME] Ku percaya industri animasi lokal udah bisa bagus karena ada film Jumbo tapi monmaap ini kenapa animasinya kaya game GTA 2000an ya 😭 Ni bocil nonton ini trauma gue rasa,anger
1953317802103685322,"Ibarat lewat film Jumbo kita maju 5 langkah, dengan munculnya film ini apalagi didukung Kemenekraf. Bisa dikatakan mundur 1 kilometer?",anger
1953302998513533351,Penasaran aja setelah kemaren dgn hebohnya film Jumbo ni orang2 di balik produksinya pada mikir apa 😂,anger
1991787128460882373,"[USERNAME] Eh bener, greget bgt kalo liat film yg production value &amp; aktornya udah oke tapi kepentok di aksen. Apalagi bhs Jawa yg penuturnya banyak bgt, paling gak effort dikit lah. Bahkan sekelas Lola Amaria di Gowok aja logat jawa ngapaknya aneh bgt.",anger
1991890851002544533,"semenjak nonton panggil aku ayah gua gabisa denger lagu tegar nya rossa kaya biasa, pasti bawaannya sedih",sadness
1991812999494156671,"[USERNAME] [USERNAME] Ya itulah yg diprotes. Ini bukan festival musik, tapi festival film. Lagu tema ya lagu yang khusus dibuat untuk film. Mau Yuni, Sore, Panggil Aku Ayah harusnya ga masuk nominasi.",anger
1991769297484701830,"SAY IT LOUDER PLSSS Gue sedih bgt jujur, karna merasa dari semua nominasi, Morgan di sini emang sangat layak buat menang. Bukan Ringgo gak bagus, tapi tbh di film Panggil Aku Ayah, dia gak jauh beda sama peran di film sebelumnya",sadness
1992826438815498360,"[USERNAME] Film legend ini, di rewatch berapa kali ga bakal bosen",love
1992403537297637377,[USERNAME] Mending kalian gak usah pake kata ‘Festival’ deh [USERNAME] 😡 Cukup pake nama ‘Piala/Anugerah Citra Film Indonesia’ Karena kalian ya memang ‘pencitraan’ doang 😮‍💨,anger
1991703918569722218,okay ini berarti pertanda gue harus nonton panggil aku ayah soalnya penasaran sama acting ringgo,love
1991553036448329939,FFI taun ini akhirnya keliatan jadi kayak bagi2 kue aja Pengepungan masih paling best dari segi teknis Sore vs Pangku jadi persaingan yg menarik tapi tajam Jumbo expected winners Panggil aku ayah dan HSL underrated Perang Kota dan Gowok jadi pemeriah only,anger
1991548030613614738,Back to back Ringgo Agus tapi akting dia di Panggil Aku Ayah bagus banget 🥲 deserve.,love
1991547300104355897,"Baba Ringgo b2b champss, harus nonton film nya Panggil Aku Ayah. Akting dia emg sebagus itu",love
1991543983672291729,yang Ringgo gak bisa komentar soalnya aku belum nonton Panggil Aku Ayah 🥲🥲,sadness
1991541378544017855,"Kalau Malaysia Qi Razali menang Best Actor untuk filem Babah, Indonesia pulak ada Ringgo Agus Rahman dari filem Panggil Aku Ayah. menarik.",love
1991540985772535928,Dak nonton panggil aku ayah karna males nangis hehehe. Nti ya kalau dah masik ott.,sadness
1990579382751219987,"[USERNAME] [USERNAME] [USERNAME] Dan satu lagi, jujur IMHO film keluarga yg relate sama kehidupan, itu punya market yg tersembunyi dan siap menggebrak contoh panggil aku ayah, keluarga Cemara, home sweet loan dan yg paling gokil Jumbo semoga PH2 byk yg lirik market ini jg",love
1984802685506494502,"Pengen nonton panggil aku ayah di bioskop pls udah gada kah?:""(",sadness
1982872118380638659,[USERNAME] ini gue kudu manggil koko juga gak? 😱 apa ya film yang bikin gue sesenggukan... oh! Panggil Aku Ayah. udah pernah nonton gak? btw gue tau tuh INTO1! disband garagara kontraknya habis atau gimana?,sadness
1980192000227045623,"[USERNAME] [USERNAME] Ringgo di panggil aku ayah oke sih tapi, but no Omara on the list is soo sad :((((",sadness
1980182851678355604,"[USERNAME] Greget bgt gueee panggil aku ayah bukannya masuk kategori skenario adaptasi malah masuk soundtrack nya :"")",anger
1979929520636301385,"Kaget banget Omara gak masuk Nominasi Pemeran Utama Pria Terbaik??? Karena udah Nominasi Pemeran Pendukung??? Iya sih keren jadi Jefri, tapi jadi Gama tuh lebih keren lagiii. Tapi aku belum nonton Tale of the Land, Panggil Aku Ayah, sama Siapa Dia juga sih 🥲🥲🥲",anger
1978650142254510570,Di sini ga ada Panggil Aku Ayah😔,sadness
1978267134284157282,"[USERNAME] Udah nntn panggil aku ayah, asli bagus bgt",love
1976222780187345046,"Dendam malam kelam........salah satu adaptasi terbaik tahun ini selain panggil aku ayah :"") 👍🏻",love
1975953119868776694,"Panggil aku ayah, recreate dari Paw. Nangis sesegukan di bioskop, sampe ceceku shock.",sadness
1972146027345097139,Anak kecil yg mainin Intan kecil di film “Panggil aku Ayah” Respect euyy 🫡 Akting nya kacaw 🔥🔥,love
1966868010721001749,"[USERNAME] sedih mana sama ""panggil aku ayah""??",sadness
1964881408012464523,"Nonton film Pawn versi aslinya aja dulu mewek banget, sekarang nonton versi Indonya Panggil Aku Ayah sama aja banjir air mata gue 😭",sadness
1963396985630896172,"[USERNAME] Sayangnya masih bro, aku terakhir nonton ""Panggil Aku Ayah"" tahun ini gak enak banget layarnya, menang guedee tokk",anger
1962849018276651047,besok sore mau nonton panggil aku ayah di depok mall ah,love
1962677138672459812,"[USERNAME] Waduh, Panggil Aku Ayah bisa kebalap nih sama film pelakor 😶😶",anger
1962538613167816932,"soalnya pengen bgtttt nonton film panggil aku ayah,🥺🤍",love
1962383164233380293,"gue kira Panggil Aku Ayah bakal film mellow biasa aja, ternyata full emosional roller coaster jangan lupa siapin tisu sebelum nonton",sadness
1962382912902595007,"buat yang punya hubungan complicated sama bokap, nonton Panggil Aku Ayah bisa jadi cara healing paling aneh tapi nyata banget",love
1961496530449539092,"panggil aku ayah bagus, baru mulai udh bikin nangis",sadness
1961032315330867455,Apakah sudah saatnya aku nonton panggil aku ayah biar emosi ini tersalurkan dengan baik,sadness
1960968515009294523,Semua udah nangis pas nonton film Panggil Aku Ayah. Dari yang matanya bengkak sampe gak bisa move on 🥹,sadness
1992637155169243266,Setelah nonton 1 kakak 7 ponakan muka Ringgo jadi nyebelin banget aslii 😭😭😭 Film yang bener bener menguras air mata tau nggak 😭😭,sadness
1992624295785468228,Nonton 1 kakak 7 ponakan for the first time di netflix sm bapak ibu awk bgt jd harus nahan nangis HAHAHAHAHAHAHAHAH,sadness
1992286895842451925,"[USERNAME] nder nonton mai demiAllah nangis karna relate dlu awokawok!!! a man called otto, 1 kakak 7 ponakan, how to make million before grandmas die, straw, it ends with us ahh apalagi yah banyak",sadness
1992244941091930325,"Di antara aktor lain, aku cuma jatuh cinta sama Kawai pas nonton 1 Kakak 7 Ponakan. Pas main jadi Ais emosinya dapet bgt tanpa harus keliatan ""ngoyo"" untuk memerankannya Jadi, ini layak dia dapetin",love
1992192366997094804,43. 1 KAKAK 7 PONAKAN (9.0/10) Niat awalnya pengen nonton bareng keluarga waktu pulang ntar. Tapi kelamaan harus nunggu lebaran tahun depan. Wkwk Filmnya heartwarming sih ya. Agak relate juga. Peluk jauh untuk Moko. 🤗🤗😭#1kakak7ponakan,love
1991714677190283608,"rumah untuk alie, hello ghost, home sweet loan, 1 kakak 7 ponakan, how to make millions before grandma dies, dan masih banyak lagi. film tema keluarga selalu bikin nangis",sadness
1991694713087561918,Jujur dia satu-satunya aktor yang ngasih kesan mendalam di 1 Kakak 7 Ponakan bjir,love
1991552481567047980,[USERNAME] [USERNAME] sedih... tingning gak menang samsek... 1 kakak 7 ponakan juga gak ada nyangkut 1,sadness
1991542949004664944,Mas yandi ditunggu film2 kerennnn lainnya. Layak bgt karena tahun ini udh nyiptain 2 film indah bgtt. 1 kakak 7 ponakan dan sore🥹🥹,love
1991497385219092883,"nonton 1 kakak 7 ponakan lagi dan kali ini nangis tersedu-sedu karena baru sadar bahwa film ini tentang cinta. bagaimana cinta tidak akan terasa seperti cinta jika objek menolak untuk menerima, aku sedih sekali",sadness
1991477740156121495,mama ku tau freya 🫰 karena aku nonton bareng mama pas film 1 kakak 7 ponakan,love
1990443226768249185,Abis rewatch 1 kakak 7 ponakan dan nangisnya masih sama 😭💔,sadness
1990129752083206640,"hari ini nonton 1 kakak 7 ponakan dan perayaan mati rasa bersama [USERNAME] , dua duanya sempet nangis, tp waktu di akhir film mas blg “2 hal yg mas dapet setelah nonton, pengen sama adek sampe tua &amp; takut ditinggal adek” ☹️❤️",sadness
1989759138558349812,"[USERNAME] [USERNAME] 😭😭😭 jadi inget film ini dulu promosinya barengan film 1 kakak 7 ponakan, karakter fatih unru betulan berkebalikan. BANGET, like, adek beban dan anak pertama tulang punggung keluarga",sadness
1989707058330132973,Maaf kalo baru nonton 1 kakak 7 ponakan tp anjing bener ni film,anger
1989573545027047562,"DAN AJAIBNYA LAGI aku tuh sbelumnya ga pernah interest sama aktor/aktris indo sampe ngikutin bgt. maksudnya, aku suka sih nonton film, malah banyak bgt film indo yg aku tonton dan aku cinta bgt kayak Jatuh Cinta Seperti di Film-Film, 1 Kakak 7 Ponakan, Agak Laen, dll",love
1988131221696901345,"mending nonton 1 kakak 7 ponakan, abadi nan jaya, apa rewatch lalaland ya",love
1987444979497922668,"Baru nonton film 1 kakak 7 ponakan, sesedih itu. Maurin juga baik banget lagi",sadness
1987402210242945221,"abistu nonton janji joni, 1 kakak 7 ponakan, sama gowok anjirr jelek ternyata ga sebagus yg diharapkan",anger
1985693220555325908,"ak tadi brainstorming mau manggil apa, terus aku asbun moku karena keinget moko film 1 kakak 7 ponakan, tapi dia gak suka namanya...",sadness
1985645579096244520,"baru nonton 1 kakak 7 ponakan di KIFF kemarin. Bagus, terlepas dari storynya yang bisa jadi mini-series sendiri, banyak scene dan moment yg bisa gue appreciate dengan kesunyian dan camera still nya.",love
1985555911386308836,"baru sempet nonton 1 kakak 7 ponakan, baru menit ke 20 dah nangis bjir 😭",sadness
1985438220390486048,"jangan pernah nonton 1 kakak 7 ponakan pas lagi pms, bakal kejer tiap adegan :')",sadness
1985383050025500690,"1 Kakak 7 Ponakan mungkin salah satu film terbaik yang pernah gua tonton sih, sangat worth to watch sumpah.",love
1985148864182280559,"baru nonton 1 kakak 7 ponakan, bener-bener sedih",sadness
1984968536327078306,Baru nonton 1 kakak 7 ponakan.. nangis bombai sampai akhir. Padahal nntonnya ke pause2 d sambi produksi dimsum 😭,sadness
1984657091760701752,"baru selesai nonton 1 Kakak 7 Ponakan, telat banget sih wkwk sepanjang film nangiss bangettt😭😭😭 bagus banget filmnyaa🥰",sadness
1984575793176211674,"Baru sempet nonton 1 Kakak 7 Ponakan, Ringgo di film serius ngeselin bangett AAAA mukanya nyebelin 😠 aktingnya mantap",anger
1981743134485701064,"keluarga cemara n 1 kakak 7 ponakan, comfort movies bgt🆙🆒",love
1981030938390970668,"I was so confused kenapa 1 kakak 7 ponakan gak masuk nominasi film terbaik FFI until I realize di nominasi ""Penulis Skenario Asli Terbaik"" film Pangku salah satunya RR dan ketua programnya tahun ini tuh Prilly. Oh My God. Idk, tiba-tiba aja gitu gue gak kepo lagi 🤓",anger
1981006310373306426,"— 1 Kakak 7 Ponakan di tahun 1996. Buat yang lagi nyari tontonan ringan dengan makna yang lumayan dalam, aku rekomen sih 🫶🏻 rate : 4,8/5 (-0,2 untuk mas eka yang nyebelin parah 🤭🤣) — 🪩",love
1980455193771930042,"aku abis nonton 1 kakak 7 ponakan, yg mirip bgt sm abil nasibnya :( tapi abil berhak dapetin cinta yg ngehargain abil loh, berhak dapet org yg bisa selalu ada dan ngeringanin beban abil, ga semua beban didunia harus abil yang tanggung dgn korbanin bahagia abil terus",sadness
1980139862453067888,"okelah masih kumaklumin Home Sweet Loan ga dapat nominasi, tapi 1 kakak 7 Ponakan???! ga masuk akal ffi asli deh",anger
1979929988511027390,mendukung 1 kakak 7 ponakan menang dalam kategori penulis skenario terbaik🙏🏻🙏🏻🙏🏻🙏🏻 🙏🏻 🙏🏻 🙏🏻🕯️🕯️🕯️🕯️🕯️🕯️🕯️,love
1979922535346020615,Tidak ada chico 1 kakak 7 ponakan di nominasi sunggguh aneh,anger
1979741760911028530,"Saran aja, kalo kamu gk suka sama lagu2 tertentu, cari film yg sountrack nya pake lagu yg kamu gk suka tersebut, deh.... nanti pasti kamu langsung suka lagu nya..... coba tonton 1 kakak 7 ponakan eh wkwkwk",love
1979166408622674428,"Terbagus si engga tp perempuan tanah jahannam, mencuri raden saleh, 1 kakak 7 ponakan, agak laen, ngeri ngeri sedap, apalagi ya banyak deh bagus baguss",love
1978866053489868898,"I know I'm super late, tapi barusan nonton 1 kakak 7 ponakan dan nangsi jelek banget sepanjang film 😭😭",sadness
1978807746997731600,nonton 1 kakak 7 ponakan dari awal sampe akhir gw nangis terus anjir,sadness
1978063737614426213,gais ada yg punya rekomen film indo yg mirip mirip 1 kakak 7 ponakan ga? yg ada di netflix kalo bisa,love
1976846646417015039,"[USERNAME] Geez &amp; Ann dan Autobiography belum kutonton, maka aku kecualikan. Dari yang tersisa, aku pilih Budi Pekerti dan 1 Kakak 7 Ponakan karena emang sebagus itu dan seemosional itu filmnya",love
1974795399149023667,"[USERNAME] selain bucinin oppa2, aktor barat jg aku bnyk yg suka kok, apalagi aku penggila marvel dan harpot. Wkkwkw Tp aktor indo mah nico emang suka bingit dan iqbaal era dilan 😆 Cm kmrn nonton 1 kakak 7 ponakan, jd suka chicco kurniawan manis bgt klo ketawa 🫠🥰 lgsg jatuh cinta💘",love
1974449159668478381,ga kebayang kalo nonton 1 kakak 7 ponakan di bioskop. pas lampu nyala pasti muka gue jelek bgt. bengkak parah ni mata cokkk.,sadness
1972899294580805660,"urutan film indo dari yang bikin paling nangis : 1. andai ibu tidak menikah dengan ayah, 1 kakak 7 ponakan, sore:istri dari masa depan",sadness
1972898977340383711,baru selesai nonton film 1 kakak 7 ponakan.... FILM GILAAA BIKIN CRYING² DI RUMAH SAKIT 😠😠😠😮‍💨😮‍💨😮‍💨💟💟💟💟❤️❤️❤️❤️,sadness
1972714653127204963,"baru nonton 1 kakak 7 ponakan, bagusss bgttt, tiba2 pengen punya kepribadian kek Maurin😭",love
1972619788305444866,"Baru sempat nonton 1 Kakak, 7 Ponakan. Belum setengah jalan nonton, bawaannya mau nangis terus 😢 Chicco Kurniawan aktingnya 😭",sadness
1888052346468581656,"sebenarnya aku pengen nonton 1 kakak 7 ponakan, tapi duitku bener"" tipiiissss😭",sadness
1888049705101443083,1 Kakak 7 Ponakan deserves 1 juta penonton,love
1888040991040643228,"[USERNAME] [USERNAME] Noted duluuu dd :D akuuu sendiri akhir-akhir ini abis nonton study group, pyramid game, 1 kakak 7 ponakan, sama home sweet loan. Semuanyaaa okeee banget! Sangat worth to watch (💭)",love
1888022107294212229,"1 Kakak 7 Ponakan objectively 8,5/10. Subjectively 1000/10. Resonate banget dari tema cerita, latar belakang karakter, sampe konklusi yg gaada perubahan nasib itu. Personal favorite.",love
1887992433394462790,"Gue kyknya beneran gak cocok sama film sejenis 1 Kakak 7 Ponakan, Perayaan Mati Rasa, A How To Get A Million Before Grandma Die.. Ngantuk bro 😭",anger
1887986084040294671,"Habis menonton 1 kakak 7 ponakan, afternya... tidak bisa dengar lagu sal😭😭😭😭",sadness
1887927475549946000,"1 kakak 7 ponakan bener2 nyentuh hati bgt bgt bgt, it made me realize that we should be thankful buat siapapun yang udah besarin kita dari kecil sampe dewasa. sepanjang nonton nangis mulu dan pas filmnya habis, everybody clapped their hands🥹🥹",sadness
1887921052019495260,"1 kakak 7 ponakan dan perayaan mati rasaa, omagaa dua""nyaa sedihh sihh banjirr huhuu, seminggu 2x nangiss cuma gara"" nonton filmm plisss😔😔😔😔",sadness
1887911249973063893,"Nonton 1 kakak 7 ponakan untuk ke dua kalinya, malah makin nangis dan makin sedih Bajingan lah",sadness
